train_step, lr
271, 0.100000
272, 0.100000
273, 0.100000
274, 0.100000
275, 0.100000
276, 0.100000
277, 0.100000
278, 0.100000
279, 0.100000
280, 0.100000
281, 0.100000
282, 0.100000
283, 0.100000
284, 0.100000
285, 0.100000
286, 0.100000
287, 0.100000
288, 0.100000
289, 0.100000
290, 0.100000
291, 0.100000
292, 0.100000
293, 0.100000
294, 0.100000
295, 0.100000
296, 0.100000
297, 0.100000
298, 0.100000
299, 0.100000
300, 0.100000
301, 0.100000
302, 0.100000
303, 0.100000
304, 0.100000
305, 0.100000
306, 0.100000
307, 0.100000
308, 0.100000
309, 0.100000
310, 0.100000
311, 0.100000
312, 0.100000
313, 0.100000
314, 0.100000
315, 0.100000
316, 0.100000
317, 0.100000
318, 0.100000
319, 0.100000
320, 0.100000
321, 0.100000
322, 0.100000
323, 0.100000
324, 0.100000
325, 0.100000
326, 0.100000
327, 0.100000
328, 0.100000
329, 0.100000
330, 0.100000
331, 0.100000
332, 0.100000
333, 0.100000
334, 0.100000
335, 0.100000
336, 0.100000
337, 0.100000
338, 0.100000
339, 0.100000
340, 0.100000
341, 0.100000
342, 0.100000
343, 0.100000
344, 0.100000
345, 0.100000
346, 0.100000
347, 0.100000
348, 0.100000
349, 0.100000
350, 0.100000
351, 0.100000
352, 0.100000
353, 0.100000
354, 0.100000
355, 0.100000
356, 0.100000
357, 0.100000
358, 0.100000
359, 0.100000
360, 0.100000
361, 0.100000
362, 0.100000
363, 0.100000
364, 0.100000
365, 0.100000
366, 0.100000
367, 0.100000
368, 0.100000
369, 0.100000
370, 0.100000
371, 0.100000
372, 0.100000
373, 0.100000
374, 0.100000
375, 0.100000
376, 0.100000
377, 0.100000
378, 0.100000
379, 0.100000
380, 0.100000
381, 0.100000
382, 0.100000
383, 0.100000
384, 0.100000
