MS1M_v2/lite_infer/00000011.jpg	[[0.6015560030937195, 0.6592981219291687, 0.2712012231349945, -0.6694563627243042, 0.7423560619354248, 0.9978466033935547, 0.7969080805778503, 0.37921392917633057, -0.048149771988391876, 2.273033618927002, 0.7002003192901611, 0.8634052276611328, -0.22993245720863342, 0.6193234324455261, 0.20408378541469574, -1.9234752655029297, 0.8681285381317139, 0.24730443954467773, -0.7891872525215149, 1.2199832201004028, 0.09870810806751251, -0.18916000425815582, 0.18025599420070648, -0.7299016714096069, -0.566365122795105, -0.016746321693062782, -0.07345647364854813, 0.759465754032135, -1.4940178394317627, -0.0030782422982156277, -1.15147864818573, 0.3360065221786499, -0.013959958218038082, 0.985606849193573, 0.13943281769752502, -0.4527750611305237, 0.3258831799030304, 1.3287137746810913, -0.3974589705467224, 0.008731039240956306, -0.7437871694564819, 1.1159230470657349, 0.026442572474479675, -0.8527190089225769, 0.4183541536331177, 1.4949780702590942, 0.5710455179214478, -0.7504624128341675, -0.0381685346364975, -0.19093210995197296, -0.3338984549045563, 0.6850915551185608, -0.5895916223526001, 0.5870833992958069, 0.7589221000671387, -0.4606931209564209, 1.2108169794082642, -0.26842838525772095, 0.18933892250061035, -1.330602765083313, -0.4436948895454407, 0.14767135679721832, -1.0144416093826294, 0.6309372186660767, 0.7625970840454102, -1.1537123918533325, 0.7759775519371033, -0.33506882190704346, 0.29891708493232727, -0.42593252658843994, 0.21889697015285492, 1.7924896478652954, -0.19767767190933228, 0.35982173681259155, -0.8239507079124451, 0.42537763714790344, 0.5028849840164185, 0.3856986165046692, 0.41874954104423523, -0.3334415853023529, 0.051346346735954285, -1.3523272275924683, 0.40432456135749817, -0.15132370591163635, 0.7704855799674988, 0.3411031663417816, -0.8718487620353699, 0.15821194648742676, -1.006593942642212, -0.09372243285179138, 0.6437225937843323, 0.3603614270687103, -0.7995321750640869, 0.08940058946609497, 0.7355684041976929, -1.5738224983215332, -0.8369824290275574, 0.19573824107646942, 0.3765344023704529, -0.07349676638841629, 0.33948802947998047, -0.25464576482772827, 1.3365967273712158, 1.0902575254440308, 1.073682188987732, -0.9789475798606873, 0.9938268065452576, 0.3382037878036499, -0.9582428336143494, 0.10361114889383316, -0.749528169631958, 0.2690819501876831, 0.72496098279953, -0.24082018435001373, 0.4708922505378723, -0.2621512711048126, -0.5979122519493103, -0.6072702407836914, 0.289865642786026, -0.2230704128742218, -0.10182105004787445, 0.5021392107009888, -0.06633144617080688, -0.72588050365448, 0.33978936076164246, -0.48791250586509705, 0.16400350630283356, 0.6393767595291138]]
MS1M_v2/lite_infer/00000012.jpg	[[-0.16236749291419983, 0.3124227523803711, -0.7118031978607178, -0.35120415687561035, 0.19436712563037872, 0.4078919589519501, 0.7839332818984985, -0.21618838608264923, -0.2653220593929291, 1.281697392463684, 0.12443005293607712, 0.3686174154281616, -0.42928561568260193, 1.1763570308685303, -0.32875823974609375, -1.58238685131073, 0.38196536898612976, 0.3155266046524048, -0.31198540329933167, 1.2292507886886597, 0.18871837854385376, 0.26723048090934753, 0.3899329602718353, 0.8901914358139038, -0.7454853653907776, 0.6198408603668213, -0.2051258534193039, 0.09271437674760818, -0.23930084705352783, 0.5390850901603699, -0.0638306736946106, 0.7786291241645813, 0.1744682788848877, 0.5177205204963684, 0.14449018239974976, -0.1367022693157196, -0.20942698419094086, 0.9510141015052795, -0.10863334685564041, -0.259913831949234, -0.898674488067627, 0.5823822021484375, 0.18112649023532867, 0.3990486264228821, -0.04211220145225525, 0.31251728534698486, -0.9580565690994263, -0.14689868688583374, 0.7434607148170471, 0.04382852837443352, -0.6046438217163086, 0.3403641879558563, -0.4615042805671692, 0.2398470938205719, 0.8551258444786072, -0.2274758219718933, 0.030895592644810677, -1.0610954761505127, -0.42647236585617065, -0.7116383910179138, -0.3423217535018921, 0.12297949939966202, -0.17548221349716187, 0.45291224122047424, 0.5094732642173767, -0.6271809339523315, -0.4484417140483856, 0.6911630034446716, -0.7604433298110962, 0.5248337388038635, 0.13474245369434357, 0.7613467574119568, -0.1712358295917511, 0.40800726413726807, 0.042660702019929886, -0.022966481745243073, -0.08459372818470001, 0.12608079612255096, -0.3321758806705475, -0.10383138805627823, 0.40079060196876526, -0.6342880129814148, 0.48075661063194275, -0.18011705577373505, 0.333894282579422, 0.011322659440338612, -0.36986345052719116, -0.4747028052806854, -0.9424638748168945, -0.25185924768447876, 0.9199798107147217, -0.1381310373544693, -0.9191257357597351, 0.06787541508674622, -0.22138676047325134, -0.575382649898529, 0.6799518465995789, -0.751334547996521, 0.45094919204711914, -0.2376820594072342, 0.01679871790111065, -0.20357272028923035, 0.7429012656211853, 0.7443920969963074, 0.42251113057136536, -0.3198627531528473, 0.16040509939193726, 0.16864748299121857, 0.5693609118461609, 0.5924049019813538, -0.14741188287734985, 0.42452704906463623, 1.01897394657135, 0.24375170469284058, 0.2832552492618561, -0.9699487686157227, -0.8112803101539612, -0.5263216495513916, 0.41321954131126404, -0.21684111654758453, -0.053491245955228806, 0.8252747058868408, -0.06125958636403084, -0.33480578660964966, 0.45523321628570557, -0.44052696228027344, -0.2967129349708557, 1.1092339754104614]]
MS1M_v2/lite_infer/00000013.jpg	[[0.5799366235733032, 0.0906403660774231, 0.2318689525127411, -0.637542724609375, -0.008602481335401535, 1.645438313484192, 0.7663014531135559, 0.06908804178237915, 0.23884367942810059, 1.9696983098983765, 0.38506191968917847, -0.23492468893527985, -0.3026801645755768, 0.3746936023235321, -0.16415981948375702, -1.2830922603607178, 1.3236461877822876, 0.3018180727958679, -0.41181474924087524, 1.1385302543640137, -0.41891151666641235, 0.6499814987182617, 0.04041830822825432, 0.02652042731642723, -0.5262162685394287, -0.18986350297927856, 0.07764212787151337, 0.3818645477294922, -0.7779918909072876, 0.1984362155199051, -0.6278831362724304, -0.9092112183570862, 0.3957923650741577, 0.22901493310928345, -0.672736644744873, 0.1994602084159851, 0.2961113154888153, 1.3266880512237549, 0.7515254616737366, 0.11499351263046265, -1.3117038011550903, 0.01767905242741108, -0.4572129547595978, 0.1872093379497528, 0.6680262684822083, 1.2482258081436157, 0.23531582951545715, -0.2941027283668518, 0.5555055737495422, 0.4958864152431488, -0.8262262344360352, 0.15258526802062988, -0.4646959602832794, 0.36127790808677673, 1.0457112789154053, -0.7971027493476868, 0.2852439284324646, -0.41751474142074585, -0.4099922776222229, -1.3160332441329956, -1.4111700057983398, 1.2150131464004517, -0.7947849035263062, 0.25565484166145325, 0.7622979879379272, -0.4750889837741852, -0.045615170150995255, 1.166000485420227, -0.4442428946495056, 0.2631104588508606, 0.41570618748664856, 1.58651602268219, -0.6012719869613647, 0.38583922386169434, -1.6932839155197144, 0.616706132888794, -0.23715190589427948, 0.049575429409742355, 0.3231130838394165, 0.316525936126709, 0.21738308668136597, -1.3122568130493164, 0.6858452558517456, -0.15160299837589264, 0.8290445804595947, -0.20057757198810577, -0.5948783755302429, 0.30166053771972656, -0.565256655216217, 0.17913256585597992, 1.2744140625, 0.017409253865480423, -0.46977314352989197, 0.32140985131263733, 0.2540007531642914, -1.215896725654602, 0.020446136593818665, -0.09896457195281982, 0.6315520405769348, -0.0725681334733963, 0.21068471670150757, -0.47384393215179443, 0.7094417214393616, 0.5281357765197754, 1.035966396331787, -0.5292685627937317, 0.24916428327560425, 0.2470075786113739, -0.2813771367073059, -0.15704743564128876, -0.6133206486701965, -0.07289008796215057, 0.7081087231636047, -0.5097823739051819, 0.9147287011146545, -0.38774964213371277, -0.33104392886161804, -0.6490121483802795, 0.6497308611869812, 0.46619996428489685, 0.0496516190469265, 0.7290725111961365, -0.5648577213287354, -0.2199915051460266, -0.6973444223403931, -0.16848592460155487, 0.13401034474372864, 0.9553626775741577]]
MS1M_v2/lite_infer/00000014.jpg	[[0.5915789008140564, 0.5111485719680786, -0.2714892327785492, -0.49965018033981323, -0.18137535452842712, 1.8154829740524292, 1.0127440690994263, -0.9234250783920288, 0.2985326945781708, 2.059952735900879, 0.626111626625061, -0.4091639518737793, -0.5388936996459961, 1.2294453382492065, 0.21694080531597137, -1.0262376070022583, 0.9964019060134888, 0.491710364818573, 0.041917584836483, 1.1264383792877197, -0.4457117021083832, -0.14130477607250214, 0.396778404712677, -0.056760892271995544, -0.1452534943819046, 0.30029815435409546, 0.308646559715271, 0.6033533811569214, -0.6934115886688232, -0.1928400844335556, -0.07595664262771606, -0.4836257994174957, 0.6597447395324707, 0.8052444458007812, -0.8064812421798706, -0.24336197972297668, 0.3849336504936218, 0.8144528865814209, 0.37959858775138855, 0.05488850176334381, -1.2661347389221191, 0.6592181324958801, 0.47441887855529785, -0.23679812252521515, 0.13382209837436676, 0.8785955309867859, 0.07124676555395126, -0.26694655418395996, 0.5275385975837708, -0.18796411156654358, -0.5120052099227905, -0.3248485326766968, -0.17060276865959167, 0.03383616730570793, 0.2710912227630615, -0.8851794004440308, 0.5866708159446716, -0.6060817837715149, -0.41401901841163635, -1.578674554824829, -0.7751997709274292, 0.8982084393501282, -0.33456680178642273, 0.4756695032119751, 0.613045871257782, 0.10838327556848526, 0.27288439869880676, 0.6671852469444275, -1.3583407402038574, -0.1806480437517166, -0.23140406608581543, 1.5455341339111328, -0.2712620496749878, 0.9898179173469543, -1.6767356395721436, 0.5223157405853271, 0.18224823474884033, -0.19006064534187317, 0.5588260889053345, 0.1292026937007904, 0.21512643992900848, -1.4044466018676758, 0.3379996716976166, -0.3544585704803467, 0.58568274974823, -0.5216161012649536, -0.409201443195343, 0.3232748508453369, -0.6670877933502197, 0.2308340221643448, 0.6954739093780518, -0.1218719333410263, -0.8000671863555908, 0.44356927275657654, -0.34862029552459717, -1.356252908706665, 0.2973029911518097, 0.2731720507144928, 0.6781998872756958, -0.3894747793674469, 0.5258896350860596, -0.35864946246147156, 1.5791370868682861, 0.7566972374916077, 0.5700909495353699, -0.5650967955589294, 0.3031176030635834, 0.22914201021194458, -0.5926747918128967, 0.6585512161254883, 0.09954345226287842, 0.5817083120346069, 0.9063950181007385, -0.3890921175479889, 0.3174343407154083, 0.015222247689962387, -0.8565431237220764, -0.7999750971794128, 0.2963484525680542, 0.504427433013916, -0.1637469083070755, 1.1060675382614136, -0.19899611175060272, 0.0005771620199084282, 0.1362387090921402, -0.7134798169136047, 0.027457350865006447, 0.9143832921981812]]
MS1M_v2/lite_infer/00000015.jpg	[[-0.49087902903556824, -0.25065430998802185, -0.2359398752450943, -1.4363938570022583, 0.9384618997573853, 0.8986045718193054, 1.2258715629577637, 0.4189646542072296, 0.006787366233766079, 1.785912036895752, 0.7432641983032227, 0.1898077428340912, 0.16185413300991058, 0.6573302149772644, 0.40892863273620605, -1.2142343521118164, 1.3378881216049194, -0.48593759536743164, -0.38141098618507385, 1.2905170917510986, 0.1734400987625122, 0.8555801510810852, -0.25390124320983887, 0.536219596862793, -0.22728362679481506, -0.4434592127799988, -0.4478040039539337, 0.5764216780662537, -0.38298699259757996, -0.28003719449043274, 0.3088074326515198, -0.6206278204917908, 0.44754907488822937, 0.6572938561439514, -0.5751851201057434, 0.06371766328811646, -0.031146060675382614, 1.356348991394043, -0.20322541892528534, -0.20715831220149994, -0.3979134261608124, 0.8686442375183105, -0.17681829631328583, -0.4816511571407318, 0.42147791385650635, 0.888151228427887, 0.060207560658454895, -0.27617359161376953, 0.7965273261070251, -0.036050617694854736, -0.9706840515136719, -0.20083467662334442, -1.0379650592803955, 0.5948869585990906, 0.9394946694374084, -0.29643377661705017, 0.2615441679954529, -1.0031195878982544, -0.34662142395973206, -1.545029640197754, -1.3163056373596191, 1.3403147459030151, -0.8572239279747009, 0.4437498450279236, 0.7124916315078735, -0.08454716950654984, 0.20161454379558563, 0.5696454644203186, -0.7324475646018982, 0.5892504453659058, 0.290408194065094, 1.5742018222808838, -0.5609474778175354, 0.6609865427017212, -1.06663179397583, 0.45354971289634705, 0.6202807426452637, -0.08743296563625336, 0.22669106721878052, 0.5797507762908936, 0.03829464316368103, -1.5881174802780151, 1.8014984130859375, 0.06280563771724701, 0.7854950428009033, -0.41240009665489197, -0.19979959726333618, 0.2727513611316681, -0.560357391834259, -0.3962624669075012, 0.6376195549964905, -0.0558149479329586, -1.041730284690857, -0.0433228462934494, -0.04522723704576492, -1.3602389097213745, -0.34553980827331543, 0.3527061939239502, -0.20510274171829224, 0.0050272271037101746, -0.14033392071723938, -0.2588254511356354, 0.6643510460853577, 0.9510087966918945, 1.1725126504898071, -0.9358029961585999, 1.207219123840332, 0.1837853491306305, 0.48172739148139954, 0.2869102656841278, -0.5441225171089172, -0.13662129640579224, 0.09923317283391953, 0.4967205226421356, 0.5227164626121521, 0.3644384741783142, -0.5625030398368835, -0.7690845727920532, 0.23797659575939178, 0.4545751214027405, 0.10885030776262283, 0.8103460073471069, -0.4399677515029907, -0.39548107981681824, -0.27738213539123535, -0.09665500372648239, 0.3966010808944702, 0.5273396372795105]]
MS1M_v2/lite_infer/00000016.jpg	[[-0.16408754885196686, 0.08891137689352036, 0.5224927663803101, -1.3288604021072388, 0.5670579075813293, 0.5321667194366455, 1.2216906547546387, -1.1725194454193115, 0.16604742407798767, 0.761662483215332, 0.7836335897445679, -0.09869801998138428, -0.5674672722816467, 0.8864894509315491, 0.1080578938126564, -0.9695954322814941, 0.8093119263648987, 0.9073819518089294, -1.1677807569503784, 0.9294258952140808, 0.33012956380844116, 0.04564922675490379, 0.12010348588228226, 0.6100931763648987, -0.40399113297462463, -0.22362135350704193, -0.3521745800971985, -0.539950430393219, -2.005000591278076, 0.16166161000728607, -0.7236202955245972, 0.38315635919570923, 0.5339846611022949, 0.5125114917755127, -0.5614352226257324, -0.7640852928161621, -0.9470791220664978, 0.7782838940620422, 0.29466837644577026, 0.12604855000972748, -0.24364563822746277, 0.4671536982059479, 0.5764894485473633, -0.27283698320388794, -0.12355443090200424, 0.6385082602500916, 0.4585699439048767, 0.408203125, 0.06737944483757019, -0.24251121282577515, 0.46548905968666077, -0.07845542579889297, -0.8132622241973877, 0.6153090596199036, 1.0070412158966064, -0.06414656341075897, -0.165571928024292, -0.508784830570221, -0.07307714223861694, -0.6193157434463501, -1.6048877239227295, 0.36469027400016785, -0.8263888359069824, 0.11241678148508072, 1.4496169090270996, 0.1151031106710434, -0.8489715456962585, -0.23006635904312134, -0.5462360382080078, -0.6521216630935669, -0.8022627830505371, 1.5430203676223755, -0.2632814645767212, -0.10104477405548096, -0.7131292819976807, 1.0846078395843506, 1.5156126022338867, -0.319477379322052, 0.11241691559553146, -0.2193518429994583, -0.2020617425441742, -1.9079174995422363, 0.9011872410774231, -0.5968407392501831, 0.4725213348865509, 0.1307014375925064, 0.3984714448451996, 0.3993636965751648, -1.3065465688705444, 0.22258031368255615, 0.5101227164268494, -0.7909329533576965, -0.4221811592578888, -0.14448939263820648, -0.7163049578666687, -0.9207414984703064, -0.0007228273898363113, 0.5845339298248291, 0.13593527674674988, -1.3358491659164429, -1.3248372077941895, 0.47634634375572205, 0.6542325019836426, 1.3434627056121826, 1.3012114763259888, -0.049388717859983444, 0.4691954255104065, -0.5941135883331299, -0.651508092880249, -0.1558578908443451, -0.45358026027679443, 0.19925706088542938, -0.3525104224681854, 0.31923702359199524, 0.36927908658981323, 0.46858659386634827, -0.27237996459007263, -1.4402241706848145, 0.2025230973958969, 0.31971991062164307, -1.1259864568710327, 0.4731905162334442, 0.4139103293418884, -0.07167583703994751, 0.08380627632141113, -0.29431775212287903, 0.5983443260192871, 1.1572542190551758]]
MS1M_v2/lite_infer/00000017.jpg	[[-0.011269734241068363, 0.48404020071029663, -0.27079012989997864, -0.9945498704910278, 0.27280038595199585, 0.6398865580558777, 0.7656038403511047, 0.46911266446113586, 0.2192308008670807, 1.7954168319702148, 0.04268069937825203, 0.43237385153770447, 0.045600809156894684, 0.6807132959365845, 0.18008537590503693, -1.1039927005767822, 0.8487650752067566, 0.38067692518234253, -0.5784069299697876, 0.9653823375701904, 0.09616467356681824, 0.2576913833618164, 0.6055819392204285, -0.057451680302619934, -0.44374847412109375, -0.6060233116149902, -0.19814574718475342, 0.5767383575439453, -0.5084471702575684, 0.04411839321255684, -0.018342485651373863, -0.12294355034828186, 0.6361717581748962, 0.8015968799591064, -0.03383137285709381, -0.47759050130844116, 0.08796953409910202, 1.5088573694229126, -0.27667754888534546, 0.04127971827983856, -0.8263890147209167, -0.0670800507068634, -0.44387438893318176, -0.2579341232776642, 0.3635523021221161, 1.0317051410675049, -0.44248172640800476, -0.8078318238258362, 0.37810584902763367, 0.6028278470039368, -0.31721675395965576, 0.40693074464797974, -0.7641475200653076, 0.4960017800331116, 1.0164538621902466, -0.824682354927063, 0.5384448766708374, -0.6306948065757751, -0.37713876366615295, -1.1792510747909546, -0.5394707322120667, 1.427910566329956, -0.760837197303772, 0.3352338969707489, 0.5739089250564575, -0.6368832588195801, -0.536261796951294, 1.3025939464569092, -0.398715615272522, 0.6857467293739319, 0.24108369648456573, 1.6170780658721924, -0.40534746646881104, 0.7071365714073181, -0.7795655727386475, 0.9788379073143005, 0.5262884497642517, -0.10771524906158447, 0.030630281195044518, 0.1633448451757431, -0.3486824929714203, -1.6875900030136108, 1.2351826429367065, -0.11507340520620346, 0.052530109882354736, 0.10348304361104965, 0.21384714543819427, -0.23415543138980865, -0.8905125260353088, 0.01951836422085762, 0.7923380136489868, 0.15175919234752655, -0.9864398241043091, 0.1924515813589096, 0.07007195055484772, -1.172575831413269, 0.2009321004152298, 0.1843143254518509, 0.0392635241150856, -0.18560686707496643, 0.2717541754245758, -0.49752214550971985, 0.775128185749054, 0.9085591435432434, 1.3013712167739868, -0.12760737538337708, 0.5565183758735657, -0.019808920100331306, 0.26052477955818176, -0.0012911651283502579, 0.008865471929311752, 0.24904339015483856, 1.2093315124511719, -0.6994366645812988, 0.12488934397697449, 0.46751660108566284, 0.16591987013816833, -0.054238297045230865, 0.2235364317893982, 0.4921068251132965, -0.6530917882919312, 0.8060646653175354, -0.6517081260681152, -0.4336550533771515, 0.6669581532478333, -0.736817479133606, 0.05539444833993912, 1.016039490699768]]
MS1M_v2/lite_infer/00000018.jpg	[[-0.1658170074224472, 0.29684165120124817, -0.6782836318016052, -0.7563593983650208, 0.4150431454181671, 1.4461920261383057, 1.1895354986190796, 0.05446573346853256, 0.13463053107261658, 1.1853580474853516, 0.10726596415042877, 0.29004600644111633, 0.4152706265449524, 0.46655240654945374, -0.3320189416408539, -0.9435112476348877, 1.0045547485351562, 0.06137963384389877, -0.12823651731014252, 0.8867497444152832, -0.19317829608917236, 0.1057417094707489, 0.36765357851982117, 0.0035113864578306675, -0.1403556913137436, -0.8409555554389954, -0.5682532787322998, 0.6098068356513977, -0.16484616696834564, -0.10498528182506561, -0.3545868694782257, 0.16346852481365204, 0.8558067083358765, 0.7480447888374329, -0.05594910308718681, -0.13711895048618317, 0.03823048248887062, 1.4314854145050049, 0.2693305015563965, -0.23846186697483063, -1.032377004623413, 0.07002753019332886, 0.10675058513879776, -0.4806828498840332, 0.45038267970085144, 0.4860083758831024, 0.09943126142024994, -0.018076526001095772, 0.23828406631946564, -0.011980402283370495, -0.6237130761146545, 0.2471061646938324, -0.030114788562059402, 0.05367269366979599, 0.7628085613250732, -0.308989018201828, 0.2160520851612091, -0.8052284717559814, -0.7829303741455078, -1.3361306190490723, -0.9966384768486023, 0.7967087030410767, -1.0765067338943481, 0.6381500363349915, 0.23480422794818878, -0.2768084406852722, 0.19106382131576538, 0.6113495826721191, -1.3113596439361572, 0.6109092235565186, -0.035506077110767365, 0.9642528891563416, -0.5918946266174316, 0.5247714519500732, -1.5810452699661255, 0.5808589458465576, -0.005017396062612534, -0.11161603033542633, -0.49285590648651123, 0.3151165843009949, 0.05216068774461746, -1.5782725811004639, 0.29765555262565613, 0.08620092272758484, 0.7129871845245361, -0.6622551083564758, -0.1231965497136116, 0.7298891544342041, -0.6372233629226685, 0.42507410049438477, 1.036362886428833, -0.25090160965919495, 0.09313451498746872, 0.2803957462310791, 0.04844183102250099, -1.1186681985855103, 0.283893346786499, -0.47992727160453796, 0.25797349214553833, -0.2994404137134552, 0.4138433039188385, -0.0634487196803093, 0.4334336221218109, 1.442437767982483, 0.5946971774101257, -0.13224954903125763, 0.49822595715522766, 0.6160552501678467, -0.14503973722457886, 0.2086445689201355, -0.8066482543945312, -0.27556121349334717, 0.762385904788971, -0.23330752551555634, 0.7208597660064697, 0.12864047288894653, -1.0749716758728027, -0.7171826958656311, 0.569344162940979, 0.16349683701992035, 0.37746214866638184, 0.5256356596946716, -0.1111588329076767, -0.3298426866531372, -0.20205983519554138, -0.27817657589912415, 0.2642921209335327, 0.9493552446365356]]
MS1M_v2/lite_infer/00000019.jpg	[[-0.07356686145067215, 1.1210424900054932, -0.5345824360847473, -0.4257031977176666, 0.1557382047176361, 0.9359281659126282, 0.7838419675827026, 0.24990203976631165, 0.3287838101387024, 0.5621886849403381, 0.14145971834659576, 0.4069961905479431, 0.8116140961647034, 0.6361368298530579, -0.30669647455215454, -0.4023890495300293, 0.47355788946151733, 0.14127761125564575, 0.19026611745357513, 0.7053493857383728, 0.2511138319969177, 0.4505344033241272, -0.32250159978866577, -0.39246511459350586, -0.3103772699832916, -0.32690057158470154, -0.166544571518898, 0.972205400466919, -0.18652382493019104, 0.2739322781562805, -0.569324254989624, -0.16891567409038544, 0.3812941610813141, 0.5120148658752441, 0.8030551075935364, -0.4745650291442871, 0.2925029695034027, 1.1115449666976929, 0.30380988121032715, 0.3890082836151123, -0.7713482975959778, 0.22011584043502808, -0.34453362226486206, 0.1863338053226471, 0.003412993159145117, 0.8347678780555725, 0.32522299885749817, 0.1934567391872406, 0.4243353307247162, 0.05733334273099899, 0.5799345970153809, 0.23684749007225037, 0.19504889845848083, 0.5957779288291931, 0.6475889682769775, -0.28807252645492554, 0.34491780400276184, 0.0173646192997694, -0.3543854057788849, -0.9600323438644409, -0.22246038913726807, -0.02101999521255493, -0.687190592288971, -0.09427168220281601, 0.04605540260672569, -0.8268314599990845, -0.4540776312351227, 0.9230587482452393, 0.1542312055826187, 0.36601781845092773, 0.014172010123729706, 1.0896168947219849, -0.21470201015472412, 0.5573563575744629, -1.4205094575881958, 0.042685192078351974, 0.43853554129600525, -0.0661488026380539, 0.45685189962387085, 0.41371849179267883, 0.003991568461060524, -0.897902250289917, 1.311934232711792, -0.2917822301387787, 0.37202322483062744, -0.6937707662582397, -0.42674335837364197, -0.03873807191848755, -1.0489002466201782, -0.13666164875030518, 0.9389183521270752, 0.4437417984008789, -0.4506969451904297, 0.5975380539894104, -0.24530154466629028, -1.1413567066192627, -0.37320199608802795, -0.08417967706918716, 0.6903800964355469, -0.42890501022338867, -0.03769582882523537, -0.32648128271102905, 0.42657506465911865, -0.13917240500450134, 0.3027590811252594, -0.4264548122882843, 1.0162115097045898, 0.8382827639579773, 0.3544086515903473, -0.054184041917324066, 0.11338188499212265, 0.2557498812675476, 0.3911159634590149, 0.0700375884771347, 0.27731990814208984, 0.42943647503852844, 0.0697917565703392, -0.45009633898735046, 0.5546865463256836, -0.9092050194740295, -0.5034842491149902, -0.054092977195978165, -0.19149623811244965, -0.06781990826129913, 0.1380702704191208, -0.7741397619247437, 0.45166391134262085, 1.5843958854675293]]
MS1M_v2/lite_infer/00000020.jpg	[[0.3157636225223541, 0.2097577601671219, -0.24150656163692474, -1.0129749774932861, 0.7296749949455261, 0.7650536298751831, 0.9468656778335571, 0.07259982079267502, -0.0798063650727272, 1.779685616493225, -0.00774579169228673, 0.060032304376363754, -0.5153297185897827, 1.3210532665252686, -0.424663245677948, -1.4638185501098633, 1.1105809211730957, 0.5512692332267761, -0.12854689359664917, 0.7047221064567566, 0.3736923038959503, 0.08549027144908905, 0.5404269695281982, -0.0698813647031784, -0.44304049015045166, -0.24095119535923004, -0.36464792490005493, 0.2644832134246826, -0.7101397514343262, -0.06501396000385284, -0.13131651282310486, -0.10572591423988342, 0.784539520740509, 0.5696492195129395, -0.02766173519194126, -0.5485334396362305, -0.4523596465587616, 1.397587537765503, 0.0019457020098343492, -0.42671990394592285, -0.8261961340904236, 0.4105485677719116, -0.43085846304893494, -0.24498988687992096, 0.0963294729590416, 0.30397671461105347, 0.20878246426582336, -0.7552869319915771, 0.3815537393093109, 0.23160585761070251, -0.08874660730361938, 0.09389186650514603, -0.36805441975593567, 0.752581000328064, 0.7490142583847046, -1.0585036277770996, 0.28604835271835327, -1.224413275718689, -0.38037803769111633, -0.8976520895957947, -0.7207184433937073, 1.2153010368347168, -0.29045870900154114, 0.34726661443710327, 0.8565903902053833, -0.5243656039237976, -0.6738307476043701, 0.8927499055862427, 0.015096517279744148, 0.8775993585586548, -0.4670693874359131, 1.6409797668457031, -0.5330480337142944, 0.22750982642173767, -0.8518361449241638, 0.4703856110572815, 0.8739417195320129, -0.034856658428907394, 0.48945263028144836, 0.2333272397518158, 0.0680253878235817, -1.5992140769958496, 1.5350157022476196, -0.24178732931613922, 0.7885533571243286, -0.5719588398933411, 0.2937987744808197, -0.4512183368206024, -0.9500075578689575, -0.03254777193069458, 0.4672609269618988, -0.012085669673979282, -1.0843443870544434, 0.10335272550582886, -0.661226749420166, -0.9865313768386841, -0.047656286507844925, -0.3859822452068329, 0.7753251194953918, -0.11891748011112213, -0.020940294489264488, 0.009613066911697388, 0.6890022158622742, 1.2057408094406128, 0.07998974621295929, -0.6358569264411926, -0.10406704992055893, 0.44363969564437866, -0.0797107070684433, -0.23553349077701569, -0.9172167181968689, 0.4297293424606323, 1.1735605001449585, -0.11938554048538208, 0.6606789827346802, -0.4093852639198303, -0.4756714105606079, -0.39085420966148376, 0.7600350975990295, 0.08759608119726181, -0.12652871012687683, 0.7291610836982727, 0.016184378415346146, -0.7977890372276306, 0.25508448481559753, -0.195611834526062, -0.05152645707130432, 1.4464014768600464]]
